id,label
180876,0
256196,0
183870,0
145809,0
187441,0
217568,0
144408,0
78663,0
141381,0
96547,0
269331,0
50859,0
211509,0
165715,0
133458,0
95449,0
198239,0
150147,0
147207,0
164994,0
248415,0
11608,0
181754,0
262204,0
244367,0
290713,0
290085,0
222356,0
85651,0
197046,0
159495,0
250110,0
205396,0
217319,0
305104,0
50025,0
106855,0
20874,0
106161,0
221419,0
156201,0
217898,0
267318,0
286741,0
115911,0
292214,0
268955,0
4730,0
6829,0
154423,0
315947,0
232562,0
155295,0
157506,0
69336,0
20962,0
300803,0
44007,0
144110,0
168772,0
292157,0
235906,0
192373,0
287273,0
267877,0
60837,0
127784,0
3692,0
987,0
268746,0
2659,0
303897,0
91281,0
148119,0
238688,0
36374,0
266308,0
240792,0
84995,0
72862,0
86404,0
293580,0
200165,0
246870,0
67417,0
191788,0
229437,0
297635,0
124856,0
71344,0
214321,0
269239,0
246825,0
51832,0
31850,0
9150,0
177525,0
225191,0
203819,0
231208,0
209772,0
306540,0
189762,0
162909,0
63471,0
251677,0
80086,0
283647,0
281772,0
112895,0
203101,0
108783,0
238864,0
97186,0
210145,0
267633,0
194656,0
293224,0
68219,0
41425,0
15187,0
169899,0
15238,0
241636,0
233388,0
59283,0
151477,0
113898,0
298653,0
214410,0
90593,0
171374,0
264911,0
60576,0
125107,0
200411,0
279731,0
65076,0
219184,0
84627,0
242584,0
32771,0
30818,0
235079,0
223727,0
26543,0
296626,0
58332,0
177288,0
258609,0
10768,0
242971,0
34470,0
76967,0
231656,0
288186,0
143510,0
178412,0
235830,0
293482,0
178781,0
160257,0
211244,0
267360,0
27024,0
126131,0
57764,0
304092,0
86125,0
267362,0
194464,0
132846,0
132814,0
8788,0
215820,0
86658,0
113598,0
92374,0
142297,0
13661,0
319878,0
58145,0
108646,0
152990,0
153853,0
106270,0
249311,0
251003,0
134795,0
300059,0
270065,0
271151,0
127165,0
111006,0
316777,0
81220,0
49927,0
84778,0
173317,0
318294,0
96922,0
212606,0
10703,0
167951,0
76734,0
99335,0
3883,0
52534,0
68631,0
81789,0
141153,0
43251,0
135464,0
274111,0
299197,0
210754,0
262128,0
311413,0
200371,0
125236,0
260376,0
119428,0
61184,0
309798,0
41114,0
213238,0
247819,0
176319,0
106938,0
279085,0
281668,0
124802,0
267772,0
163493,0
298354,0
216412,0
167729,0
69657,0
248879,0
31688,0
62541,0
258320,0
236871,0
40701,0
49190,0
144044,0
79804,0
27443,0
153447,0
217969,0
71593,0
269355,0
57845,0
63735,0
8468,0
176200,0
241845,0
308816,0
252276,0
250098,0
61963,0
171364,0
137146,0
41475,0
320356,0
149472,0
106612,0
33983,0
210216,0
19635,0
18606,0
202438,0
215168,0
46894,0
303562,0
191373,0
191630,0
71688,0
153547,0
218607,0
111992,0
243048,0
72738,0
185215,0
230970,0
249329,0
93938,0
151881,0
49154,0
264696,0
3731,0
275910,0
259647,0
310465,0
194557,0
129828,0
7719,0
197840,0
69695,0
295853,0
58213,0
9751,0
70209,0
275644,0
291949,0
237028,0
28714,0
312030,0
115681,0
10440,0
133850,0
156663,0
223143,0
13301,0
301166,0
76383,0
57846,0
30742,0
272429,0
113949,0
296447,0
107338,0
196055,0
228456,0
108752,0
247681,0
152310,0
141765,0
291004,0
26387,0
13916,0
270258,0
244677,0
224875,0
108253,0
119038,0
70102,0
265011,0
84103,0
272734,0
59648,0
172250,0
4872,0
22459,0
263974,0
197071,0
1761,0
115787,0
302727,0
127576,0
165349,0
146811,0
230405,0
188232,0
54767,0
70424,0
67629,0
24117,0
49818,0
131898,0
141772,0
174325,0
107182,0
242099,0
155175,0
305487,0
172930,0
60493,0
67968,0
120946,0
83687,0
312116,0
177041,0
225519,0
85488,0
170221,0
189337,0
214811,0
50362,0
112658,0
253685,0
35324,0
262953,0
260733,0
289942,0
295821,0
189859,0
43891,0
151126,0
206680,0
24724,0
35986,0
110952,0
80946,0
159721,0
85428,0
177127,0
87957,0
181441,0
285122,0
203205,0
44033,0
278952,0
216025,0
225344,0
27377,0
266501,0
113911,0
199911,0
123388,0
228678,0
37968,0
216736,0
304760,0
105957,0
129850,0
194092,0
287639,0
143694,0
68426,0
79182,0
107383,0
25457,0
120698,0
236426,0
42455,0
157948,0
37168,0
211005,0
51573,0
29846,0
250197,0
36195,0
74506,0
35898,0
56809,0
189855,0
147051,0
140985,0
157934,0
158022,0
255146,0
13680,0
115415,0
310394,0
63123,0
198942,0
10541,0
234262,0
159018,0
263095,0
80233,0
263036,0
196201,0
180558,0
311902,0
213897,0
293636,0
316551,0
27568,0
119269,0
317750,0
49986,0
14887,0
263955,0
320716,0
225890,0
270698,0
263590,0
213357,0
199108,0
152613,0
284134,0
2810,0
33434,0
92434,0
262355,0
144844,0
251229,0
50125,0
180641,0
64501,0
16755,0
196418,0
53727,0
54233,0
85971,0
89069,0
57697,0
312395,0
296747,0
229443,0
20389,0
196883,0
9372,0
92462,0
127089,0
315772,0
200766,0
219959,0
174638,0
59776,0
271734,0
120845,0
311914,0
266486,0
110331,0
27446,0
119284,0
185133,0
177296,0
256899,0
149800,0
223980,0
283943,0
1430,0
307869,0
269196,0
307558,0
277948,0
311199,0
296491,0
232298,0
243617,0
57068,0
313055,0
227439,0
164929,0
237436,0
316167,0
268595,0
206156,0
16979,0
39915,0
173685,0
229218,0
25538,0
202883,0
249811,0
52443,0
204804,0
97030,0
239166,0
5804,0
242924,0
90681,0
299530,0
46962,0
307485,0
271252,0
248370,0
71255,0
128613,0
183382,0
165919,0
11457,0
211487,0
320733,0
256323,0
271910,0
293003,0
82732,0
253162,0
201650,0
117798,0
95603,0
252017,0
106291,0
224239,0
80010,0
89625,0
85888,0
218320,0
262209,0
217311,0
271131,0
296096,0
81772,0
100493,0
111346,0
5359,0
184813,0
320689,0
245286,0
147618,0
60659,0
29109,0
167162,0
41656,0
285425,0
290279,0
182057,0
57326,0
185748,0
230801,0
267104,0
162531,0
247330,0
294134,0
175434,0
292255,0
268158,0
51748,0
56515,0
114918,0
82734,0
189725,0
312813,0
300302,0
87126,0
306137,0
294359,0
223850,0
74351,0
292135,0
320552,0
38355,0
115350,0
296978,0
259838,0
289558,0
101569,0
136795,0
145545,0
214133,0
9988,0
37926,0
3130,0
309936,0
312571,0
2635,0
166315,0
171264,0
222687,0
136613,0
166337,0
85684,0
30312,0
51310,0
212510,0
18122,0
112461,0
63457,0
240384,0
97825,0
12482,0
200664,0
306547,0
143004,0
247306,0
248839,0
281967,0
42951,0
254546,0
24774,0
131476,0
244452,0
80154,0
5195,0
183312,0
319694,0
125401,0
311080,0
85853,0
307288,0
149044,0
217558,0
198234,0
15441,0
282984,0
50017,0
108302,0
319490,0
250161,0
21529,0
114949,0
149974,0
37401,0
115084,0
42763,0
169411,0
235249,0
139496,0
234516,0
102098,0
208959,0
210797,0
131631,0
126299,0
313865,0
198325,0
23427,0
282449,0
93387,0
185231,0
161858,0
33316,0
97933,0
155136,0
154393,0
36701,0
132617,0
42186,0
105649,0
209176,0
173079,0
187307,0
205659,0
21210,0
273168,0
29282,0
102479,0
32144,0
265758,0
43963,0
32823,0
147966,0
206210,0
245115,0
101720,0
100544,0
129369,0
52145,0
265876,0
198241,0
53646,0
112254,0
18482,0
311526,0
122967,0
242889,0
92974,0
161570,0
263558,0
318958,0
140307,0
73925,0
173148,0
223142,0
33837,0
254172,0
290975,0
216864,0
43453,0
219983,0
129602,0
192467,0
36404,0
214787,0
99967,0
60977,0
172213,0
36912,0
33368,0
98791,0
114651,0
27025,0
113293,0
255038,0
265817,0
265882,0
75102,0
92727,0
36196,0
225049,0
26138,0
272467,0
167986,0
313742,0
22384,0
79960,0
226017,0
13860,0
89821,0
185628,0
259351,0
20219,0
21224,0
25021,0
105860,0
10906,0
55082,0
276002,0
320678,0
107241,0
248798,0
21157,0
113903,0
119716,0
287402,0
121913,0
80979,0
208063,0
54472,0
112759,0
136216,0
260358,0
9930,0
229362,0
240702,0
150336,0
311882,0
215425,0
266148,0
200205,0
105739,0
11443,0
93638,0
244476,0
141213,0
137777,0
1382,0
70762,0
35828,0
268867,0
203001,0
193243,0
201698,0
254297,0
153892,0
228512,0
158273,0
133909,0
64040,0
105964,0
183318,0
937,0
251023,0
209989,0
291936,0
267113,0
35744,0
309298,0
78503,0
66515,0
141527,0
246884,0
319032,0
8752,0
179859,0
107171,0
49649,0
244047,0
156929,0
203075,0
53459,0
165267,0
89358,0
319967,0
212752,0
64628,0
265531,0
124065,0
178693,0
29162,0
45035,0
129332,0
11862,0
162392,0
179536,0
305606,0
200135,0
84747,0
178879,0
214879,0
195464,0
16197,0
100688,0
39479,0
23865,0
281498,0
42114,0
115094,0
294287,0
99446,0
280095,0
202392,0
130262,0
48804,0
293719,0
40079,0
171465,0
284381,0
68210,0
239814,0
80642,0
173485,0
293810,0
99428,0
8232,0
266220,0
109214,0
124611,0
320190,0
40004,0
174617,0
208253,0
318082,0
124272,0
186010,0
62292,0
34456,0
35142,0
174320,0
82078,0
167829,0
179891,0
254060,0
33806,0
267838,0
174881,0
125627,0
315663,0
234496,0
48936,0
260333,0
261640,0
72434,0
182730,0
184713,0
27734,0
2957,0
128832,0
159389,0
48730,0
164580,0
1011,0
110986,0
142357,0
112944,0
68391,0
30459,0
53576,0
44518,0
41540,0
75230,0
171242,0
106244,0
29901,0
233356,0
214096,0
82310,0
62841,0
136203,0
48891,0
28949,0
86874,0
60935,0
142700,0
135901,0
81817,0
194504,0
1565,0
264077,0
143195,0
117411,0
51298,0
234347,0
188761,0
252207,0
313419,0
35877,0
283850,0
314553,0
10435,0
78609,0
25012,0
101514,0
4133,0
167486,0
186105,0
234874,0
310983,0
286118,0
21556,0
50990,0
93174,0
76231,0
176670,0
259565,0
203599,0
45415,0
15158,0
153028,0
58121,0
255505,0
69188,0
128779,0
55953,0
53435,0
78686,0
305328,0
1391,0
51550,0
185386,0
202767,0
235450,0
209109,0
308083,0
65909,0
1375,0
36025,0
239611,0
124182,0
126540,0
81512,0
151621,0
307784,0
50964,0
50337,0
104515,0
123767,0
145532,0
3214,0
18490,0
129946,0
77376,0
85607,0
78670,0
218140,0
165281,0
320635,0
122521,0
32085,0
111784,0
91749,0
286959,0
293847,0
34828,0
186874,0
1977,0
250106,0
302054,0
54541,0
71478,0
18112,0
86310,0
260480,0
312374,0
43561,0
51584,0
217445,0
111350,0
26948,0
137941,0
222208,0
251260,0
278303,0
203807,0
78929,0
93731,0
202573,0
238471,0
62699,0
28557,0
241319,0
78147,0
139005,0
198844,0
47698,0
280500,0
148275,0
88345,0
125188,0
69902,0
156328,0
226601,0
214024,0
231968,0
246475,0
54589,0
282981,0
250327,0
8508,0
193721,0
45719,0
255239,0
224834,0
195777,0
302316,0
292874,0
285736,0
318766,0
122037,0
201641,0
180298,0
27213,0
102144,0
163081,0
112445,0
180503,0
182566,0
44590,0
71352,0
239554,0
65383,0
202946,0
77078,0
3017,0
123814,0
241034,0
5600,0
170249,0
168501,0
91541,0
195187,0
158685,0
310454,0
219653,0
304747,0
91821,0
127859,0
180007,0
251143,0
313538,0
95025,0
22947,0
256854,0
127777,0
274055,0
271981,0
250498,0
71559,0
14811,0
172935,0
183251,0
146006,0
35897,0
70307,0
31765,0
314848,0
308436,0
231682,0
112527,0
303989,0
240247,0
57250,0
227344,0
311307,0
289811,0
319610,0
298720,0
145992,0
247877,0
144028,0
320004,0
60077,0
319454,0
206485,0
6250,0
175835,0
105118,0
141789,0
176046,0
172211,0
146755,0
1465,0
187815,0
51838,0
315377,0
1806,0
303541,0
186334,0
16730,0
61994,0
251220,0
98091,0
296489,0
270215,0
290683,0
244899,0
193242,0
15208,0
186339,0
224563,0
141034,0
178446,0
144861,0
208315,0
188714,0
149851,0
90278,0
153692,0
73786,0
48087,0
232005,0
66843,0
157255,0
178249,0
264244,0
153462,0
299329,0
188882,0
115864,0
143411,0
80366,0
198110,0
62636,0
94974,0
91892,0
143683,0
154844,0
16488,0
8190,0
256114,0
303819,0
128234,0
132243,0
97546,0
150376,0
113039,0
216777,0
177773,0
6126,0
78211,0
197110,0
146942,0
289192,0
258970,0
316590,0
178309,0
162314,0
290102,0
123995,0
171651,0
36653,0
267462,0
33063,0
285796,0
130778,0
84021,0
164715,0
135525,0
223676,0
262644,0
117587,0
273692,0
207763,0
253082,0
41941,0
143792,0
112613,0
275320,0
293399,0
198834,0
161476,0
318165,0
204807,0
77034,0
246442,0
212479,0
659,0
115190,0
186531,0
29925,0
308115,0
70116,0
110098,0
294382,0
191414,0
215134,0
280304,0
198622,0
86645,0
133445,0
185713,0
307652,0
115979,0
42968,0
240587,0
71628,0
221399,0
183629,0
192998,0
167895,0
305848,0
312423,0
86038,0
233564,0
178572,0
127389,0
305973,0
163399,0
134921,0
93876,0
84634,0
89847,0
254156,0
249223,0
168612,0
160864,0
220857,0
179230,0
302924,0
265899,0
18308,0
5550,0
15859,0
309110,0
225104,0
211166,0
31289,0
260461,0
132237,0
287791,0
238727,0
103601,0
224461,0
8637,0
73216,0
22101,0
5789,0
73494,0
122955,0
83145,0
192575,0
223408,0
41317,0
24565,0
158636,0
61109,0
23025,0
143361,0
37771,0
186470,0
318757,0
117962,0
282819,0
320806,0
189413,0
50818,0
148791,0
320251,0
20709,0
155588,0
67925,0
34559,0
177831,0
119290,0
242790,0
159546,0
3645,0
111680,0
258844,0
107027,0
182,0
199305,0
50026,0
75728,0
238815,0
27084,0
140445,0
294398,0
305520,0
221180,0
112174,0
143118,0
298920,0
147468,0
29518,0
178573,0
209752,0
202820,0
73980,0
301562,0
185757,0
206340,0
27860,0
256441,0
215664,0
195811,0
93696,0
84424,0
234330,0
215239,0
106860,0
172766,0
105970,0
221313,0
185910,0
97420,0
121283,0
170205,0
186530,0
257609,0
270856,0
233863,0
16192,0
290072,0
174111,0
157800,0
273566,0
286970,0
88619,0
92250,0
13746,0
261070,0
38680,0
225836,0
201973,0
318500,0
97277,0
164235,0
64631,0
99104,0
147523,0
34681,0
146339,0
132986,0
224221,0
94033,0
266699,0
130508,0
77664,0
292539,0
219397,0
290803,0
71829,0
263004,0
232998,0
210989,0
88631,0
187859,0
309500,0
39429,0
64467,0
270721,0
148968,0
220241,0
278260,0
184139,0
116025,0
75914,0
249289,0
107605,0
189410,0
301361,0
304378,0
205283,0
154065,0
300830,0
103406,0
107530,0
121217,0
234574,0
156927,0
194696,0
65636,0
195827,0
266714,0
283325,0
11062,0
123670,0
157049,0
227478,0
32599,0
258150,0
300497,0
286243,0
255345,0
101934,0
272262,0
296658,0
125517,0
45989,0
297588,0
126851,0
158030,0
35538,0
141357,0
27373,0
61664,0
99866,0
65942,0
240517,0
"the coach has lost more than ten pounds... [Muffled] [Muffled] [Shaked]""",0
121213,0
128653,0
295215,0
286524,0
80268,0
28309,0
41814,0
36963,0
21510,0
176862,0
90755,0
31047,0
5206,0
107603,0
21290,0
131831,0
294919,0
174157,0
220650,0
226448,0
187503,0
223786,0
11514,0
63973,0
208840,0
217356,0
294437,0
139481,0
64014,0
295393,0
12001,0
165040,0
200955,0
290972,0
196193,0
233874,0
21769,0
106079,0
121527,0
62120,0
308208,0
46299,0
37410,0
11887,0
221892,0
167386,0
47573,0
301989,0
97067,0
299583,0
245369,0
263121,0
319083,0
154148,0
116058,0
288475,0
52518,0
304143,0
194852,0
193722,0
202893,0
98501,0
205155,0
200150,0
233473,0
167758,0
253676,0
22793,0
256576,0
226627,0
69765,0
215646,0
97916,0
169788,0
89999,0
128692,0
163082,0
187239,0
266263,0
301812,0
21788,0
36164,0
257909,0
166455,0
141369,0
218331,0
201109,0
16706,0
311529,0
199515,0
32105,0
224612,0
123934,0
262439,0
219251,0
273256,0
107206,0
24756,0
180475,0
125935,0
297110,0
169652,0
167183,0
169885,0
290908,0
9392,0
180384,0
14864,0
278812,0
230330,0
73896,0
279380,0
85315,0
260906,0
5567,0
283941,0
39919,0
247046,0
115593,0
48861,0
106061,0
232310,0
68216,0
261037,0
184118,0
156137,0
244174,0
23006,0
168072,0
102950,0
229516,0
284948,0
60664,0
67175,0
227954,0
4253,0
136912,0
236008,0
271007,0
251141,0
65570,0
283790,0
251188,0
108525,0
252109,0
66203,0
131146,0
216065,0
130621,0
92884,0
192445,0
81180,0
88766,0
112195,0
108500,0
263951,0
66222,0
124772,0
168936,0
72638,0
2114,0
204237,0
260629,0
175439,0
267510,0
143709,0
82417,0
287673,0
251842,0
51648,0
249576,0
147687,0
135729,0
278990,0
123791,0
226285,0
92581,0
90395,0
77656,0
142862,0
4241,0
290913,0
52600,0
248585,0
98692,0
302388,0
2646,0
183575,0
112015,0
129414,0
311322,0
262405,0
166557,0
311025,0
63067,0
225451,0
36647,0
67894,0
5122,0
23379,0
206524,0
8027,0
225897,0
318829,0
94109,0
20586,0
43802,0
58382,0
110023,0
172921,0
189152,0
131478,0
232992,0
252927,0
110517,0
96031,0
238298,0
147985,0
60556,0
135690,0
131167,0
122530,0
48721,0
277002,0
84802,0
141779,0
8977,0
253327,0
240958,0
29215,0
2803,0
187969,0
311132,0
204165,0
240438,0
105279,0
168216,0
18236,0
15167,0
293260,0
287427,0
188383,0
150881,0
298274,0
218691,0
16289,0
228599,0
181511,0
70749,0
243487,0
308672,0
189705,0
32515,0
127593,0
157203,0
130674,0
7125,0
131929,0
105670,0
34176,0
83772,0
297633,0
26590,0
138693,0
151967,0
39551,0
317167,0
39330,0
195394,0
126248,0
32962,0
89771,0
67046,0
291069,0
16707,0
63926,0
22082,0
14288,0
226344,0
144435,0
24354,0
305639,0
222025,0
202300,0
184310,0
43387,0
207985,0
76359,0
174247,0
37260,0
285401,0
122087,0
127097,0
260725,0
234759,0
275754,0
237040,0
188642,0
204272,0
47032,0
238085,0
306306,0
273851,0
148203,0
261528,0
194179,0
21108,0
173473,0
222614,0
183329,0
99515,0
78405,0
305753,0
55083,0
165883,0
66530,0
298199,0
243343,0
300154,0
59311,0
245309,0
12291,0
91372,0
119459,0
160442,0
110571,0
277255,0
14060,0
306392,0
172154,0
31593,0
255133,0
1364,0
173152,0
236212,0
257714,0
99555,0
158910,0
118963,0
158357,0
281447,0
115712,0
148810,0
75003,0
236010,0
132251,0
37015,0
151759,0
122340,0
207862,0
70857,0
312111,0
91868,0
161522,0
50014,0
104472,0
293823,0
183688,0
199623,0
47031,0
251315,0
313346,0
163978,0
272533,0
194704,0
294454,0
304236,0
272866,0
235520,0
309591,0
256864,0
133323,0
254853,0
110872,0
281538,0
199700,0
138023,0
291707,0
106222,0
312298,0
313491,0
264206,0
268166,0
62946,0
47105,0
210960,0
198846,0
260254,0
231731,0
317796,0
229636,0
48415,0
96569,0
282409,0
186348,0
292345,0
27738,0
306954,0
241591,0
7575,0
254013,0
285160,0
135138,0
143999,0
283379,0
101043,0
254471,0
181415,0
303012,0
225495,0
246325,0
263005,0
135989,0
156653,0
29756,0
268954,0
215639,0
248381,0
302340,0
63085,0
40026,0
201681,0
162377,0
260220,0
63816,0
299716,0
271382,0
108198,0
17078,0
237647,0
269586,0
226217,0
27177,0
77035,0
300049,0
101518,0
220916,0
125017,0
266129,0
177194,0
143442,0
194067,0
13018,0
264782,0
227366,0
171904,0
26796,0
76239,0
145096,0
48254,0
13120,0
102228,0
135078,0
228817,0
29565,0
251031,0
64932,0
109235,0
152914,0
300508,0
36948,0
100034,0
212972,0
180077,0
50593,0
133747,0
162941,0
17441,0
40565,0
7340,0
258877,0
203975,0
165084,0
63442,0
91440,0
29992,0
247491,0
194739,0
201935,0
305888,0
148976,0
41008,0
313728,0
130080,0
82479,0
276997,0
298603,0
137242,0
216577,0
207399,0
312453,0
54685,0
219504,0
202581,0
169368,0
288013,0
237406,0
149685,0
206987,0
169327,0
235392,0
140417,0
79279,0
212803,0
33980,0
40,0
76133,0
18016,0
57939,0
258325,0
34473,0
282246,0
249152,0
189912,0
175114,0
127525,0
128541,0
137449,0
210382,0
83171,0
23440,0
138344,0
113736,0
152997,0
19750,0
54331,0
179280,0
231462,0
59319,0
153999,0
299778,0
173331,0
60248,0
280180,0
57072,0
206071,0
28518,0
213406,0
79720,0
176535,0
31845,0
31706,0
87726,0
213687,0
277792,0
43046,0
95487,0
260049,0
8041,0
18937,0
259410,0
74181,0
9974,0
308902,0
296120,0
18339,0
13340,0
283131,0
27592,0
131788,0
56561,0
60241,0
35723,0
262279,0
39721,0
144064,0
58657,0
281640,0
289082,0
232945,0
184600,0
294613,0
187619,0
173919,0
268596,0
60426,0
257616,0
284826,0
289299,0
207051,0
95892,0
142050,0
109779,0
70396,0
241169,0
311252,0
259748,0
169307,0
131871,0
133772,0
208782,0
279465,0
267009,0
65448,0
209573,0
41525,0
217681,0
78925,0
311619,0
274839,0
282947,0
39559,0
215013,0
257345,0
252137,0
306940,0
302948,0
298380,0
28740,0
208722,0
157502,0
126345,0
313351,0
282656,0
167434,0
108819,0
164352,0
63089,0
231683,0
225631,0
62525,0
79555,0
95355,0
218942,0
77353,0
161063,0
55918,0
281352,0
311384,0
92184,0
241969,0
263109,0
138433,0
136878,0
253468,0
257193,0
146114,0
93613,0
264415,0
57184,0
137,0
94261,0
134851,0
94194,0
261121,0
256553,0
143477,0
257409,0
119963,0
220280,0
141681,0
145838,0
189492,0
47145,0
72327,0
221852,0
20525,0
55417,0
305765,0
4499,0
181478,0
311200,0
254787,0
279075,0
155617,0
295277,0
8195,0
298072,0
47207,0
82663,0
61697,0
74592,0
231057,0
21416,0
21280,0
223756,0
311362,0
141535,0
36556,0
179848,0
61900,0
130771,0
86657,0
12313,0
79830,0
151489,0
258719,0
98115,0
55801,0
266701,0
247337,0
206685,0
284482,0
78421,0
98761,0
204435,0
316268,0
227125,0
11229,0
77293,0
138234,0
5484,0
266613,0
94758,0
318102,0
295032,0
23949,0
205589,0
276625,0
206584,0
114748,0
156123,0
17527,0
160230,0
194054,0
41655,0
146215,0
185659,0
160613,0
119093,0
310683,0
275288,0
38151,0
155196,0
251569,0
154699,0
225354,0
991,0
29834,0
215423,0
67484,0
195007,0
146839,0
171071,0
102924,0
314913,0
180603,0
243470,0
160333,0
225930,0
256269,0
149670,0
281267,0
228379,0
145879,0
311848,0
146752,0
230814,0
172075,0
57854,0
274942,0
280662,0
83526,0
280990,0
197447,0
235239,0
270151,0
219378,0
33743,0
249260,0
197533,0
186883,0
150094,0
106839,0
31023,0
297032,0
104744,0
65346,0
286547,0
143707,0
236832,0
166924,0
68218,0
85353,0
30846,0
152873,0
287528,0
25423,0
231382,0
33068,0
261934,0
178590,0
106868,0
53154,0
44270,0
276763,0
287333,0
249481,0
11992,0
82102,0
35752,0
66038,0
15797,0
142356,0
261092,0
149460,0
22936,0
318474,0
207827,0
150393,0
1502,0
177205,0
237522,0
227285,0
316986,0
280419,0
243140,0
101737,0
44147,0
204020,0
241705,0
33702,0
55645,0
126085,0
29848,0
229508,0
115832,0
41096,0
179632,0
86210,0
54372,0
212959,0
57540,0
245849,0
49376,0
123143,0
267028,0
14667,0
171855,0
128131,0
196532,0
31234,0
10029,0
88548,0
294135,0
239106,0
201360,0
283444,0
242371,0
146234,0
249251,0
213227,0
127901,0
135596,0
152900,0
93090,0
202213,0
288940,0
47725,0
318801,0
80298,0
62693,0
280709,0
9648,0
31112,0
195845,0
121725,0
130246,0
276054,0
261052,0
23,0
152323,0
12382,0
18360,0
250734,0
57352,0
265671,0
197159,0
43100,0
211060,0
20272,0
4340,0
201992,0
171373,0
176709,0
161387,0
265824,0
256182,0
289446,0
89389,0
21545,0
40666,0
147837,0
80903,0
206640,0
221643,0
5423,0
280958,0
125033,0
202628,0
53582,0
196638,0
72677,0
310685,0
138557,0
261475,0
7806,0
102970,0
115209,0
169894,0
242921,0
80959,0
5328,0
103443,0
240753,0
2198,0
11422,0
44441,0
213782,0
135613,0
145608,0
216993,0
101373,0
109150,0
